Time_Seconds,Temperature,Humidity,Setpoint_Temperature,Setpoint_Humidity,Ctrl,Error_Code,T_PWM,RH_PWM,T_PID_p,T_PID_i,T_PID_d,T_PID_out,RH_PID_p,RH_PID_i,RH_PID_d,RH_PID_out,T_output,RH_output,T_min_thld,T_max_thld,RH_min_thld,RH_max_thld
1131.59,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1132.59,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1133.60,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1134.60,31.99,34.31,32.00,20.00,AUTO,0,33,NaN,1.10,32.23,-0.60,32.73,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1135.60,31.97,34.31,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1136.60,31.97,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1137.60,31.97,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1138.60,31.97,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1139.61,31.97,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1140.61,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1141.61,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1142.61,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1143.61,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1144.61,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1145.62,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1146.62,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1147.62,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1148.62,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1149.62,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.33,-0.73,32.15,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1150.62,31.97,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1151.62,31.97,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1152.63,31.97,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1153.63,31.96,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1154.63,31.96,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1155.63,31.98,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1156.63,31.98,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1157.63,31.98,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1158.64,31.99,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1159.64,31.99,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1160.64,31.99,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1161.64,31.99,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1162.64,31.98,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1163.64,31.98,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1164.64,31.98,34.36,32.00,20.00,AUTO,0,34,NaN,1.10,32.44,0.15,33.70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1165.64,31.97,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1166.65,31.97,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1167.65,31.96,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1168.65,31.96,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1169.65,31.96,34.40,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1170.65,31.97,34.40,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1171.66,31.98,34.40,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1172.66,31.99,34.40,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1173.66,31.99,34.40,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1174.66,31.99,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1175.66,31.99,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1176.66,31.99,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1177.67,31.99,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1178.66,31.99,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1179.67,31.99,34.36,32.00,20.00,AUTO,0,33,NaN,1.10,32.56,-0.30,33.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1180.67,31.97,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1181.67,31.97,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1182.67,31.97,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1183.67,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1184.68,31.97,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1185.68,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1186.68,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1187.68,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1188.68,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1189.68,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1190.69,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1191.69,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1192.69,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1193.69,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1194.69,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.55,32.67,-0.84,32.38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1195.69,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1196.69,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1197.69,31.97,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1198.70,31.98,34.40,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1199.70,31.97,34.40,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1200.70,31.99,34.40,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1201.70,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1202.70,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1203.70,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1204.71,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1205.71,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1206.71,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1207.71,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1208.71,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1209.72,32.00,34.36,32.00,20.00,AUTO,0,32,NaN,0.27,32.74,-0.95,32.07,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1210.71,31.99,34.36,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1211.72,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1212.72,31.98,34.36,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1213.72,31.98,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1214.72,31.98,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1215.72,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1216.73,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1217.73,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1218.73,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1219.73,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1220.73,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1221.73,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1222.74,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1223.74,32.00,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1224.74,31.99,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.78,-0.61,32.17,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1225.74,31.98,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1226.74,31.98,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1227.74,31.98,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1228.74,31.97,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1229.74,31.98,34.44,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1230.75,31.99,34.44,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1231.75,31.99,34.44,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1232.75,31.99,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1233.75,32.00,34.44,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1234.78,32.00,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1235.75,32.00,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1236.76,32.00,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1237.76,32.00,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1238.76,32.00,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1239.76,32.00,34.40,32.00,20.00,AUTO,0,33,NaN,0.27,32.82,-0.20,32.90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1240.76,31.98,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1241.76,31.98,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1242.76,31.97,34.40,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1243.77,31.97,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1244.77,31.97,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1245.77,31.98,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1246.77,31.98,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1247.77,31.99,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1248.77,31.99,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1249.78,31.99,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1250.78,31.99,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1251.78,31.99,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1252.78,31.99,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1253.78,31.99,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1254.78,31.98,34.44,32.00,20.00,AUTO,0,32,NaN,0.00,32.87,-0.50,32.37,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1255.79,31.97,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1256.79,31.97,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1257.79,31.97,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1258.79,31.97,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1259.79,31.97,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1260.79,31.99,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1261.79,31.98,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1262.80,31.99,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1263.80,31.99,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1264.80,32.00,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1265.80,32.00,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1266.80,31.99,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1267.80,31.99,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1268.81,31.99,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1269.81,31.99,34.44,32.00,20.00,AUTO,0,34,NaN,0.83,32.96,0.58,34.36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1270.81,31.98,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1271.81,31.97,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1272.81,31.97,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1273.81,31.97,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1274.81,31.97,34.47,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1275.82,31.98,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1276.82,31.99,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1277.82,31.99,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1278.82,32.00,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1279.82,32.00,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1280.82,32.00,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1281.83,32.00,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1282.83,32.00,34.44,32.00,20.00,AUTO,0,33,NaN,0.55,33.04,-0.70,32.89,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
